comment,model_prediction,your_label
"@GenX_in_the_wildI wish this was true. I keep hearing this everywhere, i brought some of my clothes to a local tailor (with supposedly good reviews) to alter and she literally damaged 4 out of 5 outfits. Never again",Positive,Negative
The official response to the Sydney sweeny controversy made a reference to 1488- which is a well known Nazi dog whistle If Americans continue to ignore the fascists in power and downplay their messaging they will have no one to blame but themselves,Negative,Negative
I discovered the first Deftones album in a hot topic album listening area in Sacramento.. I really miss the 90s,Negative,Positive
I make my own clothes sometimes and definitely textile waste cuz I make many mistakes.,Negative,Neutral
No conflict - do not support them!,Negative,Negative
"Truky sad! These influencers doing hauls of fast fashion are either ignorant or won't care. It is hard too that child labor is invovled in so many things, you can't avoid using products without it. And these companies will say they soirce drom no chikd labor but corruption is rampant like in India, you can jist buy a license saying you don't source from child labor even when you do. It's horrid",Negative,Negative
"Poignant comment at the end there... great video. Not just China's fault, but it is really sad. Most US apparel companies (I happen to work for one) exploit cheap labor in Asia. People say the Trump tariffs are bad, but I will say they do incentivize the US to not outsource cheap manufacturing abroad... exacerbating this problem.",Negative,Negative
@airdubz9798goyslop isn’t 4chan language anymore,Neutral,Neutral
"Self driving cars, cars in general, AI, Cloud, Bluetooth, cryptocurrency, Stock Market, WIFI, touch phones, phones, computers, essentially every iteration of better computing tech, steel buildings, steel ships,(skyscrapers), airplanes, LEDs, COVID vaccination, TVs, any Screens, radio, nuclear fission / energy, solar energy, any green energy Those all come from capitalist innovation of the last 150 years.",Positive,Positive
"Thank you for your video, also could you do a video on high levels of lead in their products?",Positive,Positive
Bro his singing while being judged by Alison in the American Eagle fit orbited my sides to the Moon 😂,Positive,Positive
"It's a difficult decision for American young adults when plain t shirts on even discounted stores like Ross are around 20 bucks each... While in most other countries in the world, they are really affordable.",Neutral,Neutral
"This is exactly what the west are doing to Asia and China would have become like Bangladesh if the the government did not play their cards right. Now China outsmarted US and EU, they try to again bring down China to its knees so they can continue to exploit.",Negative,Negative
29:07 my new txt tone,Neutral,Neutral
I do the thumb hole thing lol,Positive,Neutral
"Yep not to mention, some products from high valued brands like ones you just named buy wholesale, for example Gucci buys those sunglasses that have stoning around the eyes but you can literally get it at santee alley, why? WHOLESALE MARKETING AND WAREHOUSES, you really think all clothing brands will design their own stuff? No, cause how exactly did they get their name out there at first? By buying wholesale and THEN when they make money do they finally have a factory to make their own clothes.",Positive,Negative
"@SoulDevoured very much agree, I don’t refer to myself as poor (outside of this kind of context) and use the term “broke” instead. Cause I have no real savings or extra money, and lots of debt (thanks college!) broke feels appropriate.",Negative,Neutral
"Oh wow the ad before this is h&m, how ironic!",Positive,Neutral
8am-10pm reminds me of my school life haha,Positive,Positive
I and everone I know buy cheap clothes and THEN wear them for many YEARS.,Negative,Positive
tf is buckle,Neutral,Neutral
"Vox, while you have some informative videos this sort of lecturing to the consumer comes across as both preachy and pointless. Highlight the negatives and let people form their own habits with accurate information and their own conscience, stray from that and you invite needless backlash and resentment.",Negative,Neutral
"It's true I have Zara clothes that I bought in 2003, 2004, 2005 etc.",Positive,Positive
Shein is banned here in india,Negative,Neutral
Ikr we can use clothes for a long time if we take a good care of them and mend them. I cannot imagine throwing away a cloth just because of a missing button.,Positive,Positive
"​@Ktyspawsbro all companydo that Even like tesla,apple tech giant built Their factory in china for low cost and low tax",Neutral,Neutral
"This is my country, my people. Cannot do anything, it made me cry. We are so greedy...for what? We will all die one day.",Negative,Negative
Just don’t wear clothes,Neutral,Neutral
"I've heard of it, download the app,but never bought anything from it,since a friend stopped me and told me Shein was harmful to the environment",Positive,Negative
"Shein, Zara and others",Neutral,Neutral
@ericwarriax4612is your last name really warriax? if so thats a really stupid last name,Negative,Negative
I have a daughter her age and am in tears with that beautiful smile. We have gone wrong as a civilization. We have enough in this world.,Positive,Positive
"Funny how you show a picture of Buffet and you say ""consume like a billionaire"". The guy lives on a 100000$ income and wears the same suits forever",Positive,Positive
"I remember the time that I also argued with someone on twitter about this topic. She's coming from a first world perspective in which people need to wear ""cute"" clothes to be presentable and have a job while I came from a perspective in which I saw people suffering because of the trash they produced.",Negative,Negative
@psychedelicaovertureThrifting is not more expensive than buying new at Walmart wtf thrift stores are you going to? I go to goodwill at least once a month and even with their greedy ass prices it’s still cheaper than buying new and I can always find something if I really want to look. Getting tired of the bullshit excuses.,Negative,Negative
"Wrong, this is exactly what your side of world has done to their world",Negative,Negative
shopping like a billionaire means assets over liabilities,Positive,Positive
As a dad of two tigers rock that hat with pride my brother! If not for my babies for a long time subscriber!,Positive,Positive
The way he calls her a stuck up bitch I fucking died,Negative,Negative
Well of course hot topic is still making a profit. They steal fanart from deviantart every chance they can. They don’t gotta spend time coming up with new ideas,Positive,Neutral
"You guys are strange, if you stop purchasing these people won't have jobs that's it. What you're trying to achieve with this kind of protests? Only local workers should do something about it like strikes etc. Besides $1360 is a lot for a low demand worker in China. Cost of living is significantly lower than in the US so you shouldn't compare salaries directly but with considering cost of living",Negative,Negative
"Cinthia what can we do? I’m in Australia and yes I buy from SHEIN, AliExpress, TEMU not realising how bad it all is. But to then buy local in Australia is sometimes 20x the price? I am not rich by any means! I’m low income earner. But compared to these factory workers I’m very rich! You interviewed a man that explained they would give 0.68cents in USD per item and he can’t survive or make profit on that! I would happily pay more than SHEIN $2USD for something little $5-$10 USD for something a bit more (this would be Australian Dollar $10-$20) But our chain stores like Kmart sell children’s T-shirts $2.25 AUD. If I buy the same fabric probably $10-$15 🫣 they use Bangladesh a lot as well as China. How can we help get fairer prices for these workers? Can we buy direct from people like that business owner? Buying locally for items like t-shirts is impossible. We have minimum wage! So one t-shirt would probably be like $30-$50 if it was Australian made. But not many things are made here. We can’t compete with China. Everyone just wants cheap cheap! 😢 but it is so sad to see that while I can’t afford to make my own or buy locally, we are all contributing to this! People worked like slaves and paid like slaves 😢",Positive,Positive
"​@sharminbrishti I'd like to know more about your views in regards to the fashion industry in Bangladesh since you've pointed out all of the most important parts. However, you're definitely wrong on points 6 and 7. As a single individual, there's not much I can do, but gather the like-minded people together and they'll be able to push for changes to occur. Where I live, the government has always supported local businesses. There is also a shift that is currently occurring where people are going thrift shopping for example. As consumers, it's always important to be aware of what we purchase and it seems like we're slowly opening our eyes to face the ugly truth. To anyone else reading: On another note, I'm baffled at the ""Made in Italy"" scam... Does the Italian government already have countermeasures put in place? When it comes to Leather, Craftsmanship is Essential I must emphasize. You can find short YouTube videos on how to differentiate between low and good quality Leather goods. In general, any excellent quality item will last longer and won't be made by exploited workers either. Quality does not always equal Price. If the products of Higher Quality are well taken care of, they can save you money in the long run!",Positive,Positive
"As a former employee of Zara for the prior 3 years, the amount of collections Zara would churn out to appeal to the average person was ASTOUNDING. I’m talking every Monday and Friday we got shipment with new collections that required the visuals to consistently switch out the floor layouts, leaving the stockrooms flooded with racks and racks of brand new clothes already switched out with much newer ones. It was insane how often the floors switched and still do to this day. Also, the clothes all come with so much plastic wrapping and had very strong chemical odors that did cause some reactions from some employees handling it straight out of the boxes. Please think again from buying here, I highly advise it. It’s not worth it and the quality is DEFINITELY not worth the price. Even if it were, it’s not worth the torture of labor workers being exploited.",Positive,Positive
